Duration (min),Age,Weight (kg),Exercise_Boxing,Exercise_Cycling,Exercise_Dancing,Exercise_Hiking,Exercise_Jump Rope,Exercise_Pilates,Exercise_Rowing,Exercise_Running,Exercise_Swimming,Exercise_Walking,Exercise_Weight Training,Exercise_Yoga,Intensity_High,Intensity_Low,Intensity_Medium
71,39,92,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
65,40,62,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
32,59,99,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
15,55,81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
68,46,98,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
77,39,89,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14,59,91,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
19,22,74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28,31,53,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
58,19,95,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
67,26,94,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
49,47,71,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
46,31,74,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
24,38,51,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
88,26,81,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
86,36,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
90,53,84,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
87,28,94,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
64,28,88,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
16,38,87,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
45,39,72,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
39,25,100,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
37,41,80,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
15,43,90,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
22,45,92,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
52,50,85,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
43,24,97,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
40,47,60,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
60,39,89,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
59,53,74,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
88,33,61,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37,40,55,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
43,21,62,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
81,39,73,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
61,20,55,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
86,18,55,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
87,50,98,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
38,56,92,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
61,40,55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
32,26,62,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
75,20,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
18,54,81,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
84,41,63,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
11,20,67,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
83,43,98,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
68,24,95,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
34,29,94,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
36,58,87,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25,29,55,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
46,31,79,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
